db1.tbl5_dim1.col1,db1.tbl5_dim1.col2,db1.tbl5_dim1.col3
657,6207,941
12,3786,365
165,8090,1790
2,3053,1799
1,4326,1065
22,7062,1628
69,9899,325
1,8488,770
3,9239,522
3,6103,1905
121,5182,1161
45,337,816
7,1807,525
1,6299,851
8,8036,1238
21,3177,1580
7,1095,1521
30,7201,400
1,6638,207
704,5375,238
46,8194,389
110,5168,1430
1,7236,980
24,9193,912
953,9047,336
36,4103,1151
1,4090,222
314,9797,1117
11,9835,1806
19,1295,114
1,7919,1817
923,7243,6
4,5844,1971
1,6163,151
179,1563,500
138,2125,1331
1,7939,473
49,3490,1037
8,287,1121
9,7155,1388
1,3386,584
3,4488,1374
426,2050,603
1,4312,1655
4,7844,1418
2,7415,1789
95,5984,1662
115,1672,395
54,7521,1789
7,4594,25
357,6523,872
54,3632,1624
6,9438,1178
10,6533,1180
13,2110,1919
1,2503,1447
2,2162,1779
1,3595,747
407,1583,1702
1,6992,505
810,9174,1554
529,1188,502
2,3992,806
191,4398,253
24,2297,1657
60,2598,626
15,2067,363
2,6614,823
23,5448,1145
12,3083,288
193,5347,343
7,3682,514
1,1151,1912
10,745,1223
8,2300,1362
83,1330,1010
1,7421,1766
918,5765,827
3,4358,1177
584,4453,634
5,9273,414
67,4471,235
303,8712,475
488,2302,427
70,6705,1284
8,8920,648
13,2211,305
89,1024,2
20,2704,1128
1,5023,1507
511,6358,1986
178,7775,1261
39,9802,1391
58,7527,812
2,5158,1446
134,3577,449
1,9517,189
2,341,1819
2,9284,738
33,7155,913
50,4522,78
647,3386,768
2,8857,1801
5,2178,580
23,5715,1940
2,1498,1602
6,5274,1926
150,4168,1831
556,9229,1983
8,7301,1245
82,1982,1541
50,8270,345
82,1879,283
1,8240,61
11,4842,170
18,8942,1745
8,5998,255
630,6933,1921
107,6136,1993
52,5470,257
937,614,308
1,2751,1688
88,5054,1530
64,7617,1025
223,6367,1416
1,3631,1899
901,1936,1395
10,6432,1134
2,3393,1466
55,3272,832
1,8943,772
74,2667,1978
115,2449,101
146,2667,1138
45,6150,1940
723,6317,630
2,8500,101
456,3538,1354
461,1260,1528
16,1562,517
231,4597,898
20,2157,1682
1,1917,1216
19,4297,952
2,2858,52
541,5217,1040
101,7781,1260
3,7017,397
23,5721,1937
12,2623,1850
59,8566,711
1,8916,189
65,7039,378
5,7418,539
132,6306,746
129,5566,1005
6,7016,1259
7,7741,1441
7,9627,1822
2,7139,1643
1,6786,1458
123,3859,96
31,6337,1158
2,5011,1513
1,106,391
475,3612,1781
177,2876,1259
2,8765,131
954,7969,573
12,2728,449
11,9929,535
244,8149,319
15,6654,310
17,9481,174
3,621,1406
174,6844,181
101,5845,1469
113,1940,253
20,1237,217
111,6500,857
1,6407,465
1,2885,1099
4,9885,1332
732,5372,1669
4,1096,311
2,8887,960
965,8050,381
1,405,1437
271,6666,109
417,293,1377
320,7929,506
13,4213,418
322,1273,576
43,8947,584
1,1644,157
63,8532,1889
627,5584,1723
1,9113,326
27,1015,1959
9,2396,1456
60,5308,960
93,3310,69
1,9781,1717
198,2042,1036
184,7107,1097
501,5674,578
1,3823,1096
1,5831,1858
219,7832,36
1,5090,1245
132,7323,502
590,7135,1419
49,83,1598
218,693,517
7,7956,304
1,6706,1947
31,7897,1387
1,9962,683
1,5855,999
15,4617,479
13,5347,785
1,9469,873
430,7290,602
4,396,795
11,5282,1750
434,2952,1873
31,8676,1353
694,3488,320
124,9870,954
157,4536,663
2,1541,672
113,3587,623
4,5119,901
116,714,1727
2,4581,807
40,8141,1965
6,5287,1786
274,4245,785
2,291,774
414,9123,799
8,841,1113
1,8285,553
18,8557,1710
23,9135,701
1,1049,1925
49,6052,1156
124,8676,665
12,2049,511
389,5452,1365
2,818,268
111,2338,753
82,8578,1455
6,6069,814
52,7673,518
18,5447,984
170,5044,1751
33,3929,1951
600,1580,1255
25,1237,684
32,2844,921
50,7809,1651
6,7271,1631
185,3169,1720
564,2302,933
266,2315,1968
6,1754,900
54,6885,992
34,1645,449
961,9731,1712
2,7924,199
29,5599,624
4,8533,576
22,7703,818
3,8758,1257
417,2482,675
259,2754,731
6,7306,1248
736,9058,95
1,3884,821
35,8211,1525
12,2652,1905
16,8760,621
86,5365,603
281,9921,425
3,2391,991
96,2239,263
121,8754,1744
61,5781,616
143,9113,547
3,7681,165
827,816,357
366,6999,41
4,9482,28
192,7496,1977
6,6284,1672
779,5755,398
94,4525,877
2,7026,1311
2,3917,1115
1,9229,733
20,5596,1968
141,441,108
7,9228,843
25,9785,1534
1,1684,1030
10,8173,1824
900,1407,1112
3,6009,983
2,2317,1202
50,5553,1712
17,3633,317
924,5592,1651
429,7607,128
2,2784,1287
5,4767,481
369,7392,943
1,237,1131
29,1210,673
376,142,182
115,2519,1045
2,5051,285
25,7640,1456
201,3483,903
1,3277,1108
162,9410,585
406,9508,1902
75,4347,271
10,7752,1337
20,5243,363
10,4158,706
509,8421,1295
54,7532,136
12,5543,1537
1,6463,1887
44,10,207
234,3366,1849
610,2199,219
1,1526,798
317,5204,416
155,3399,733
693,8856,776
546,7405,1493
58,4626,1078
374,4040,247
3,9618,322
2,9406,172
1,9607,705
7,3992,124
31,4411,728
721,8708,1697
293,8817,749
10,1847,1012
29,4503,195
481,8431,1834
4,9335,864
92,3283,1867
22,4333,1973
6,6580,357
873,9425,1373
6,4667,1548
21,4231,441
23,567,1323
4,4552,478
34,9172,531
16,1497,236
596,1870,1624
113,6937,827
2,5625,965
888,7039,905
1,200,1086
171,9643,812
2,9111,1760
27,2276,1823
72,3225,1975
278,8804,1701
11,9670,1503
28,5677,31
266,4727,219
1,8379,162
3,1878,1905
20,9031,453
120,5077,1322
3,3401,752
313,5438,935
3,2202,1164
20,8846,1753
3,6764,1624
952,1756,1692
96,9873,1667
344,8898,1120
17,6383,770
3,8533,123
357,5084,1563
450,2029,1788
6,3929,1850
350,9841,1940
84,4109,907
5,103,1457
52,9735,1468
826,9282,1801
27,654,755
4,783,1334
4,5784,628
52,470,785
3,1022,146
173,6069,476
22,3120,1213
249,9013,10
136,9453,1828
86,4187,629
244,7061,1823
1,6687,154
1,2233,1395
191,9899,1870
509,7071,658
18,4552,633
2,6968,82
7,7891,1336
437,4280,476
1,1809,896
20,5085,1957
2,7932,1095
2,4870,1214
5,5683,801
23,9943,1915
12,4380,528
99,3741,1948
1,9633,1872
1,7606,318
49,7285,1300
18,6855,103
14,5860,901
443,1701,1307
1,2329,96
194,4523,1836
36,9961,164
510,2057,1689
76,9098,17
1,7626,111
149,9273,1271
8,211,1511
27,931,1737
38,5547,82
118,7565,277
43,4825,1193
8,2329,1733
9,7757,314
2,2498,663
2,4244,846
14,9969,242
106,4247,838
2,4652,368
11,4996,1559
5,4463,1695
5,2591,660
2,1175,181
941,9441,1688
26,8172,456
69,6699,1116
87,2868,1638
15,6429,1540
305,7814,1103
4,5699,1554
1,1762,1689
35,5429,1626
39,7018,1377
236,1014,1396
3,937,1827
1,1966,1248
228,9800,184
18,3057,775
2,2026,1659
50,9569,1359
50,7722,1250
3,1995,1969
9,3261,1563
1,9148,896
1,6671,1627
1,5342,690
633,8632,398
816,9160,226
3,4896,928
49,7727,263
1,5291,1828
860,2514,1050
4,3591,277
15,2105,351
8,2499,258
5,3837,1313
9,6629,1639
6,2392,1141
259,4673,1609
29,7712,3
21,2460,1526
3,4481,838
116,88,1924
2,174,1204
153,3754,693
34,5084,1430
102,7727,200
448,3748,362
77,1726,345
56,6909,803
23,4462,1975
821,9100,1696
9,225,239
137,9366,589
611,1727,972
667,9562,578
194,8,508
1,3916,1129
11,6590,1943
9,4935,67
141,8475,1573
1,7969,1763
40,6584,1062
143,1663,733
5,334,1191
49,9100,1526
96,5687,1606
60,9507,1610
5,5059,304
1,7655,1618
31,9910,1234
688,4843,1663
16,8237,771
45,3864,1448
16,8054,647
1,7250,228
44,5772,893
5,7168,827
626,7081,233
9,3369,1852
1,3343,1605
47,5562,868
108,162,545
29,6830,1909
8,5666,1228
324,9330,1911
4,2676,226
67,7539,1551
14,765,666
526,1324,75
3,83,1004
192,3862,1066
94,8323,477
12,6098,823
521,8682,1253
79,1531,438
1000,5052,816
9,2686,1959
6,6784,1898
33,5196,1824
4,5482,875
1,5105,105
289,3921,79
18,1385,1775
4,2771,899
2,6376,1356
19,668,830
15,1060,1985
235,4467,177
44,3218,1163
33,6840,53
4,1163,268
12,1808,994
246,5131,1205
1,845,1183
245,605,769
562,4395,822
2,2558,1477
6,3672,3
739,9372,1320
306,8009,32
101,7411,879
80,9695,1393
16,2206,29
3,8205,1801
21,4701,789
1,4866,1188
271,5220,843
29,2537,566
75,6146,717
1,7620,1632
5,2742,209
222,6882,191
2,3317,865
343,7205,757
6,9348,1047
287,9498,1654
148,5788,411
243,2395,1182
1,7888,1603
14,9158,686
1,9379,359
112,9721,1441
43,3953,1165
9,1395,396
1,3844,1232
1,1896,1741
110,3664,1424
18,1165,105
12,5768,1115
37,2632,1228
304,7857,1071
4,1905,1554
1,4754,1595
19,2479,889
133,1871,870
2,981,457
1,9560,196
11,1574,89
319,7411,342
48,2709,1237
5,7895,1582
117,8969,780
6,9670,1681
1,9110,343
129,8246,174
174,5251,1579
5,9431,946
14,9082,1116
1,7426,831
3,8809,1508
358,9387,704
4,1271,55
9,5910,1372
182,5874,1819
4,5304,351
98,6371,1983
2,6318,1763
486,9583,1327
70,7360,606
2,272,975
59,3546,1934
966,5557,1869
7,8279,603
29,8818,1610
2,7763,1443
1,7113,1956
1,7113,1770
851,7831,1142
5,4030,300
84,5267,1166
1,3542,336
8,9049,1378
5,6548,1439
763,9555,1625
1,1328,1048
288,6921,1993
685,8293,1093
121,1261,405
2,2709,587
27,7756,1490
1,3173,1199
5,3399,1722
492,4902,1622
5,4264,239
63,6313,603
1,361,167
230,4119,830
2,2693,1562
19,5243,742
443,6671,427
1,1191,548
108,6005,647
3,7870,1811
1,7715,1685
91,72,103
20,9835,1514
2,5468,450
2,7629,872
1,7214,1051
602,1313,65
14,183,722
16,6728,1170
798,5934,202
58,21,1946
15,3558,747
3,8110,59
29,7473,89
2,8348,1222
106,9472,928
350,6431,355
183,9289,1878
3,1660,758
557,5839,769
419,3481,605
57,7206,1196
8,8369,537
139,7215,81
16,8636,1836
329,4263,1411
9,7624,1531
104,5356,1086
207,8113,1053
425,6675,1526
763,2836,1142
1,9775,347
138,6565,828
2,2323,1127
262,1610,1752
2,8495,1305
2,5086,1373
73,8391,455
470,4220,1708
7,6408,1755
9,9952,350
6,1243,614
76,179,681
391,9880,1141
757,2088,1533
10,3706,1887
28,7180,1119
832,5927,997
1,7819,509
2,2268,151
59,3180,1162
3,6788,338
1,3166,1563
17,9976,473
161,5593,937
384,8100,704
28,6166,1432
5,9738,219
1,5735,1937
132,3064,922
2,4265,99
63,1463,1213
2,4746,1702
1,1021,491
7,3416,869
31,1514,541
13,7954,1363
11,8274,1024
1,5798,1689
1,9524,1737
38,8481,409
926,3749,533
1,9734,1414
7,4051,474
577,9139,1136
7,2905,711
502,2608,35
707,4682,691
7,6471,164
252,6816,1483
2,7556,107
3,753,1078
13,6707,147
460,8645,468
76,7972,55
2,4432,1267
64,3935,639
29,813,1144
256,3257,698
1,2404,766
316,6125,1931
22,1826,1550
4,9717,1790
145,1104,1335
20,153,669
6,9248,1046
11,5685,1548
727,3966,1992
363,8149,954
467,9546,1539
10,8739,1344
42,791,316
1,133,821
371,8953,1511
44,8401,1022
86,7530,881
37,2419,1526
2,4232,1625
9,9163,1958
107,6512,425
7,6074,162
17,1712,17
2,7575,343
28,7227,1182
58,1344,1032
3,6007,1844
661,6207,724
4,8308,893
2,5321,1518
1,7205,97
2,6728,1905
325,4200,1891
144,1180,22
35,985,712
17,3149,865
4,5162,1461
1,4799,121
62,2470,1879
615,3867,1860
725,5740,967
94,9155,896
404,9279,152
103,474,717
1,3487,703
144,5096,540
35,4398,388
24,5777,479
2,6591,274
45,5663,678
4,76,184
2,669,775
978,8286,1030
1,4109,78
14,4435,753
176,75,779
86,6854,345
3,3286,416
4,992,339
3,4446,1477
1,7753,1820
480,3942,1938
2,4040,182
3,7494,1668
5,5298,333
743,8537,416
379,100,160
373,9733,1764
46,1653,1050
54,5580,1257
13,9109,220
925,2469,118
54,6741,755
8,8373,1605
1,9270,25
72,9340,1153
3,7444,1296
91,7018,1719
30,960,798
142,9021,1255
26,8200,457
871,2172,266
853,5227,1687
602,2597,1983
47,4386,1223
1,1667,600
56,4151,1675
1,4044,626
56,7199,382
4,2064,507
595,8525,1825
614,1356,1858
11,4400,82
715,4567,1675
1,8170,624
171,6264,723
125,604,676
2,89,1500
2,8666,345
3,7508,1071
186,2530,485
34,1999,150
944,4700,1722
333,8418,652
25,1584,1930
142,4614,1246
230,8571,1045
505,5845,189
34,6415,1459
7,4701,981
10,6624,1005
218,9584,640
39,2155,1192
1,4273,617
357,1480,1484
14,5357,1983
25,8119,1392
2,8235,1584
420,8291,146
3,4157,387
1,8872,1754
173,3791,1596
698,5961,800
132,5075,1412
1,305,221
9,6442,1839
331,1434,1467
682,6361,1988
110,7509,1166
20,20,120
10,8200,1231
321,6017,1714
46,5196,476
297,9804,473
67,6344,1009
44,9385,337
409,3758,1429
502,4939,1499
281,3865,1676
329,2678,338
1,8440,1730
85,2193,266
27,701,627
76,1489,242
8,3766,122
276,8658,781
10,3927,910
909,8693,854
80,8869,544
250,300,1964
1,6450,609
3,5060,1799
1,9602,604
2,7614,278
61,1679,436
9,7412,597
5,9887,1402
502,850,1725
2,5193,1225
331,4624,37
28,9166,413
2,5749,443
19,3580,178
8,5254,1844
38,1979,523
40,7085,931
13,7801,1273
18,3653,1720
46,3806,700
46,6396,1479
216,3674,1821
4,3319,1761
43,5033,471
2,7203,90
12,5743,266
687,7171,972
137,6397,729
13,2263,1931
2,4848,1525
133,8770,885
3,2028,1023
29,5712,1275
5,533,1449
58,8234,139
863,1669,1946
2,1431,700
3,2993,1887
1,4111,143
6,3198,725
104,5939,245
11,9213,1539
7,3903,99
1,401,672
679,6629,790
1,3043,1892
48,2437,1712
1,7764,1035
4,7569,1179
4,9262,216
792,4076,530
110,158,668
62,6515,690
49,9173,1559
62,275,145
152,5801,915
469,560,1519
10,8827,820
50,8056,458
27,190,238
20,9579,1663
2,2310,813
282,1097,1878
1,1170,488
167,393,325
5,6100,1566
35,9151,1194
21,7122,139
1,7332,987
1,8249,75
37,6755,1240
68,3148,955
5,8562,1678
753,9851,286
3,3669,433
11,4767,1650
52,691,1129
420,3622,632
512,5053,1792
148,6909,1972
33,9548,1101
9,209,750
44,7232,1184
896,3078,732
557,702,1985
1,3478,42
5,1244,616
37,2960,1267
7,8533,450
175,4654,1843
3,233,233
427,4976,1074
1,3152,1953
226,8828,700
193,7552,961
1,402,1190
462,6568,848
9,8562,1568
70,5804,33
8,4078,1860
151,9945,1763
81,2613,1273
4,984,1335
486,648,1704
5,2025,1715
105,8208,1923
156,305,1613
20,2162,210
204,315,1892
4,765,260
607,3529,449
36,8314,1634
441,3435,1342
1,5983,1927
340,8974,1473
3,5352,1096
382,6000,1168
190,9502,1151
1,6978,1770
1,10,1098
325,6112,248
1,6853,75
53,7604,1877
34,5942,1246
729,9195,55
67,9706,1551
4,8894,1786
247,2122,613
84,9341,934
19,141,228
6,3008,1070
15,1103,856
35,5292,248
49,564,165
183,893,1742
60,4605,556
72,565,279
1,9191,1000
17,9529,51
4,714,1874
75,2413,1925
7,3769,1073
22,3509,547
28,4702,1487
3,5893,1728
1,6095,715
29,1544,1355
6,1193,396
74,862,121
36,85,1033
3,381,632
9,1920,260
20,714,985
24,3296,1168
698,8953,1273
3,9837,1872
20,8064,1654
3,7202,46
1,567,971
140,4205,586
1,8412,349
344,6188,671
1,8153,929
148,5249,1598
149,6035,973
40,7823,1911
1,7959,101
7,4520,1200
7,2862,455
36,9514,1013
34,6852,1798
63,3621,746
11,9414,934
4,9951,975
1,6453,1217
16,9108,1544
56,6762,1580
10,879,898
3,1611,656
50,1728,838
738,1063,75
36,4870,1672
307,4181,895
631,740,491
32,2307,1905
13,3349,1057
1,2991,1637
408,895,1239
3,8914,90
1,8792,1687
2,182,1120
544,2345,1957
12,3741,1518
1,1050,301
1,1177,1521
7,2583,1136
1,7160,1301
43,4463,129
648,1723,1181
12,915,536
1,8166,1082
2,1375,1382
1,3654,1658
2,4696,642
2,4485,639
2,845,1169
1,1842,1830
195,9892,1440
6,6522,790
223,2042,575
373,3702,586
30,3785,1854
1,4640,220
43,5623,739
225,6089,1359
1,9049,533
1,8761,436
12,6701,273
5,9133,858
16,6418,101
134,6610,1309
686,2937,1974
44,2502,1513
378,3339,838
23,1401,100
15,8530,1409
10,7283,795
2,3292,958
2,4229,896
5,8783,525
2,4871,22
6,2554,1054
10,6143,1279
1,504,1771
268,9133,1765
2,4616,1525
335,8480,50
199,8901,1186
61,2870,262
1,2461,1796
1,50,1596
16,6224,1488
14,6961,737
115,8570,1563
1,4949,1254
1,6450,1289
10,6898,931
558,6918,788
123,4702,1808
174,4172,1119
648,298,1113
2,9407,916
7,370,1463
403,6658,1399
326,4297,112
1,3355,1356
43,3086,124
289,1411,4
304,9597,226
1,5911,1751
182,5393,770
579,402,1281
56,2514,921
759,672,1941
6,4650,497
7,9785,1503
395,4536,1733
145,3278,1035
157,1032,1912
5,9551,240
1,3223,1748
231,214,370
430,6206,1048
1,9941,914
3,4022,1469
19,4016,944
7,7843,1170
38,6165,421
384,6188,1017
123,6062,310
439,4996,1104
2,3392,1988
16,6993,238
409,8425,1169
44,3365,1799
46,5929,1018
79,3301,780
4,8203,281
95,5602,614
1,416,1291
11,435,1110
1,9936,1506
7,2923,1646
343,5098,1753
21,2929,799
9,63,1498
403,9663,781
49,121,643
364,1927,714
20,4173,591
507,2514,714
39,301,1630
95,1842,1900
1,1186,1569
2,336,1637
6,9504,638
317,3851,757
4,6991,1347
7,2173,414
11,6393,1643
74,6490,789
4,2163,876
98,2934,1306
3,7846,1008
1,8897,1805
471,3402,1378
373,8617,182
2,9056,574
92,3617,956
3,3427,1629
4,1017,941
4,5057,829
2,3024,1194
31,4161,1937
102,3925,1759
26,2466,338
110,6196,1623
408,8027,1365
99,9289,1053
5,1678,646
75,559,839
87,1044,159
2,9471,87
43,3643,892
829,7946,139
618,5706,1691
1,5559,990
9,1659,1854
138,988,1137
5,9672,1670
6,6548,854
1,2057,1237
321,8324,1464
154,7384,276
6,782,1888
24,5002,1200
79,2911,301
1,2872,681
202,8958,763
685,4349,1496
29,4615,1445
86,9524,458
3,3822,1877
15,2804,904
26,2043,1496
5,8342,591
4,2529,28
2,8619,1463
6,3376,924
1,5896,1405
3,7105,1394
2,6733,95
473,6985,545
9,2139,1528
1,1120,1449
415,6711,1022
62,6415,1811
11,203,1912
1,4513,347
65,8472,185
1,7688,229
15,4568,1361
1,9420,871
48,424,1944
29,7536,1678
13,5338,1903
288,5273,120
2,8990,1640
12,4856,223
23,583,837
514,3270,80
5,1359,344
1,4820,1886
101,8918,1404
2,806,140
37,1182,1616
130,8124,644
147,2695,381
901,3421,1234
1,9301,1938
138,1390,1739
2,4815,719
4,2149,1290
819,834,402
33,1464,702
566,7931,1304
13,5224,887
120,7428,1081
50,8540,1332
1,7450,1662
320,877,395
183,47,1787
660,7761,626
1,5732,1910
382,3937,1791
9,1510,575
1,9242,1146
1,2718,617
696,3057,1400
10,6299,1799
11,3506,1681
1,1541,1039
5,9787,801
54,1705,621
827,9621,137
3,7924,1310
1,9487,1065
253,2247,898
61,4997,840
14,6047,491
8,1108,1409
1,8457,669
39,3886,1179
3,777,865
505,4191,375
7,8164,1443
1,1527,504
482,2440,852
312,2234,663
5,5869,1105
4,5903,1179
8,5261,700
409,9186,724
120,7553,1576
222,3394,1718
6,8898,106
25,2983,1820
1,1448,772
57,8018,76
507,8757,692
5,5339,1692
538,2007,25
56,6056,567
2,5593,357
1,8035,188
12,8980,1212
43,9164,116
1,5305,1242
13,4483,192
14,9930,1741
4,1246,1154
801,7240,892
3,4526,1001
400,1675,1644
1,8759,44
105,763,716
560,4479,1064
200,3803,938
18,4387,900
25,3623,112
446,4148,929
939,7156,255
103,4547,114
13,5037,1784
83,3279,1748
4,9960,941
1,2038,1343
14,2670,889
665,2075,0
92,6093,679
449,8541,1549
443,1712,448
21,8560,118
6,242,1578
61,101,1975
1,8180,1726
26,3627,1422
157,6276,345
219,4740,92
251,7750,1855
9,299,280
3,1432,341
14,7000,1110
28,5999,846
6,5144,1652
180,9023,44
4,5963,768
39,7664,592
127,2639,1173
324,862,987
35,4991,991
233,7462,1134
8,4393,132
9,8971,1166
190,7142,1734
2,3805,873
542,486,1759
3,1937,784
68,6395,542
584,6644,390
5,1384,1981
248,6357,1786
36,9953,140
430,6516,547
127,2088,1326
11,1339,300
1,9983,1798
2,4219,1435
385,8721,989
32,9822,45
44,2281,576
2,5788,227
20,533,740
4,3555,932
13,4607,95
292,1408,1763
14,2082,1691
130,5157,1312
90,1186,1719
9,5494,1003
98,8915,4
181,5280,1399
97,6589,775
153,4323,543
15,1567,728
102,6179,1843
318,9263,1428
8,4855,484
46,8778,1800
555,2845,271
983,3124,485
28,6248,1824
1,841,1286
718,5373,744
24,2509,1418
3,6718,428
579,9993,113
6,1942,740
32,6474,1981
746,1529,824
1,6103,589
437,815,1555
35,7642,94
110,7562,91
99,5981,1561
490,1620,164
475,2781,1661
159,3105,982
3,2249,1463
84,6113,159
36,9801,1969
1,4471,965
1,9511,947
761,8499,1700
2,9679,1818
186,6065,1827
3,6998,932
14,224,1079
248,4799,161
565,2148,795
17,8932,761
10,1714,1139
3,5450,1041
141,5156,1808
14,8346,665
134,5464,1721
10,6429,1367
366,9456,330
42,2728,918
1,4797,927
119,4713,78
169,6648,764
1,3451,1740
37,2735,1604
5,1258,419
228,4532,1373
497,4539,505
18,4729,1300
3,9632,1186
107,6105,1414
427,5808,1944
155,3523,1673
3,9916,1165
47,9160,1824
392,8599,784
1,2888,1251
340,1268,813
3,3275,327
259,4853,1306
933,8553,1052
3,1381,1703
51,3164,508
4,6423,1573
22,4893,215
23,4546,16
563,5688,1486
222,2624,803
2,9551,1108
369,797,749
74,8321,355
1,2131,705
3,833,1322
9,6632,1023
64,2792,1785
6,1460,1343
11,8672,1650
35,952,1814
144,9216,1849
4,5451,1718
96,8916,886
1,436,1494
63,9597,1225
117,4776,1295
60,4341,1384
5,8795,594
3,3300,1250
1,2971,607
83,8531,289
7,7085,444
9,622,1608
75,1356,1644
2,7099,1164
845,5796,950
57,5667,143
7,2454,1010
22,1548,107
81,9638,430
192,3091,1281
7,6498,94
8,5849,949
785,6083,1533
403,1548,109
185,3761,961
994,7422,337
22,1410,1564
514,6993,48
1,9352,1266
4,4353,500
19,5371,1058
2,8816,1070
537,1596,1232
51,7952,214
82,8598,551
3,6083,810
1,771,979
16,5439,666
139,8070,1931
23,3143,1442
29,548,577
67,4055,1849
667,5665,1439
2,8019,909
579,6066,205
894,6162,1636
8,380,520
1,7313,357
733,7564,1980
228,6953,1537
131,1612,96
5,2754,169
6,220,1881
21,366,778
1,3769,159
5,1860,781
814,7630,446
2,3259,1258
59,5081,532
4,4922,1824
1,1995,1206
2,7164,159
63,5486,1122
55,6566,529
692,1722,1476
1,6047,157
17,7843,732
1,914,875
30,3622,1814
2,2439,26
92,4681,789
245,2752,905
255,5637,915
129,5039,1797
4,3565,1150
11,8412,1660
6,1073,1762
1,5488,1672
1,7189,1973
162,2848,1959
47,548,128
10,7364,835
1,4764,538
3,7918,621
6,4977,1253
28,8819,1126
6,6967,1339
170,8675,23
11,8696,491
2,7866,1482
45,9534,1679
191,517,606
24,1082,617
29,1864,562
1,6218,1786
2,5285,1415
1,6612,1537
7,6634,1528
163,1340,979
92,433,551
6,1823,761
68,9188,1671
159,5873,1199
3,4942,1939
48,1959,1546
15,4496,1636
45,8887,676
86,2265,504
923,6937,540
73,889,496
1,6870,1550
19,6147,972
3,8153,450
39,1063,402
10,7582,1668
40,4664,126
8,8483,300
777,2045,627
95,8082,6
138,6287,1685
3,9978,689
1,5803,1613
20,4994,905
99,313,1674
31,1180,733
34,4858,1042
713,6135,1050
221,5253,754
1,1772,353
2,5852,1692
72,6499,858
11,2156,1331
153,4322,1815
111,7562,1195
32,8000,1993
1,7240,314
10,9162,980
48,4997,698
19,7276,1708
2,1673,1293
1,5907,1332
1,3876,1564
87,4070,1854
80,5266,1692
10,6702,1526
14,7620,1789
4,877,962
1,6911,978
141,4536,818
25,3202,1065
8,4367,315
11,9162,1981
15,2200,1475
7,4122,783
25,1673,945
46,4559,1585
623,5693,242
586,7927,1691
2,9549,1688
4,194,305
1,4667,1333
1,9563,71
459,3835,1498
10,4494,1984
433,7119,1633
7,427,1360
7,531,1184
13,5472,56
2,2157,532
2,874,1224
7,4245,491
24,8494,1715
6,9055,1905
9,5730,1414
816,1034,1850
16,2761,424
5,3874,1773
484,8061,1698
630,8288,707
26,8257,1642
108,6625,1245
111,9737,102
21,8414,122
242,2323,445
52,2469,590
15,9509,902
1,552,1388
310,2707,1280
422,2155,784
1,8484,1046
50,8174,1347
5,1516,1681
2,8341,519
1,1424,1983
41,1211,469
133,291,1779
917,8527,603
11,3855,175
7,4426,1733
6,6223,653
628,7718,15
552,9652,1748
3,4084,161
1,1752,1971
13,9386,778
1,3188,304
17,2254,1758
16,2118,1447
799,5177,1091
5,1329,1199
1,9786,1519
17,9267,1835
499,3819,343
799,8934,19
324,3087,1410
300,3819,453
6,2331,417
18,8094,147
616,189,1668
696,6057,987
8,8025,622
704,6880,568
1,5215,930
2,4025,1596
239,3311,1143
1,2635,293
718,851,279
11,3384,1237
447,7895,250
23,7232,1387
103,1409,506
86,6050,207
126,2482,1316
10,6563,1816
422,7279,1833
150,8265,944
18,7151,1816
248,4101,78
1,4555,936
4,5852,642
285,217,94
48,4567,1174
1,3712,390
12,433,269
81,6083,593
468,2331,384
2,4284,970
267,5729,1028
553,1786,78
153,7684,95
3,1496,1041
322,5391,243
35,9838,1422
161,4384,1288
562,1881,1738
1,4640,165
3,2559,42
434,9339,1624
1,7100,1978
63,4422,34
742,569,643
2,4231,1659
20,5472,594
22,5628,173
740,7332,800
7,7313,629
195,975,1246
3,8447,347
13,7302,1256
700,5391,1975
4,7736,1398
359,9423,1989
135,2694,62
5,4799,882
550,7752,1068
143,7953,603
438,8274,365
2,4785,896
139,2909,1776
342,759,1798
113,3037,1689
15,9588,1272
105,8861,159
23,3094,395
3,3580,1820
4,2641,1392
6,6284,1763
1,6220,967
34,8378,1696
650,2678,555
1,4433,148
549,6252,902
1,2463,485
10,4769,1037
10,1315,1030
1,8153,1553
11,6697,553
8,5570,1523
2,5019,1806
33,3757,1463
28,2415,310
613,9421,1436
145,3196,655
934,7190,1760
41,7734,1569
4,4224,1938
1,8090,68
3,9601,1110
695,2051,471
31,8681,420
8,7695,1373
321,5239,476
1,9113,273
5,146,992
5,6074,42
2,9332,912
61,348,1306
10,6694,1033
64,5256,403
1,2454,274
1,7202,1072
1,4155,1796
2,69,68
7,6526,1266
2,514,340
1,1078,631
6,3586,1584
16,1980,112
59,7248,1694
57,8700,1178
11,8753,713
2,5373,190
1,1820,1697
7,7113,138
15,7509,263
5,4901,926
17,1217,1897
6,4992,717
312,7871,885
45,3392,1185
163,2396,545
5,622,1053
230,8845,193
351,1448,1530
129,1445,1044
19,712,241
66,2068,1643
642,5552,1608
224,3052,343
32,2478,519
3,3374,1545
3,9953,1708
1,8447,1375
3,6802,1380
13,8302,1716
72,4623,1148
209,2748,1110
23,6412,1150
865,6691,1451
226,6429,780
1,9575,371
29,4213,100
6,8213,556
14,9925,1405
7,8991,1300
1,3845,1838
3,5495,1630
1,3926,1832
30,884,482
292,3958,1573
33,3319,1375
98,6533,1026
